# EIGRP
/examples/eigrp/basic/,                -f omnetpp.ini -c EIGRP_unequal_cost_lb -r 0,                         3min,         06b5-5d16/tplx;c162-d49f/~tNl,  PASS,  eigrp
/examples/eigrp/basic/,                -f omnetpp.ini -c EIGRP_no_load_balanc -r 0,                          3min,         9260-f3f5/tplx;e840-d0a3/~tNl,  PASS,  eigrp
/examples/eigrp/basic/,                -f omnetpp.ini -c EIGRP_no_split_horizon -r 0,                        3min,         889c-fec0/tplx;fb13-6823/~tNl,  PASS,  eigrp
/examples/eigrp/basic/,                -f omnetpp.ini -c EIGRP_passive_interface -r 0,                       3min,         b0bd-ba2c/tplx;390e-d8f1/~tNl,  PASS,  eigrp
/examples/eigrp/basic/,                -f omnetpp.ini -c Scenario1 -r 0,                                     3min,         4865-58bb/tplx;decd-8a03/~tNl,  PASS,  eigrp
/examples/eigrp/basic/,                -f omnetpp.ini -c Scenario2 -r 0,                                     3min,         0b3f-9b6b/tplx;3706-3958/~tNl,  PASS,  eigrp
/examples/eigrp/snake/,                -f omnetpp.ini -c General -r 0,                                       3min,         affb-c498/tplx;c55f-5c21/~tNl,  PASS,  eigrp
/examples/eigrp/square_stub/,          -f omnetpp.ini -c General -r 0,                                       3min,         562a-bae6/tplx;389d-efde/~tNl,  PASS,  eigrp
/examples/eigrp/square_stub_mesh/,     -f omnetpp.ini -c General -r 0,                                       3min,         6117-bb98/tplx;822c-b2bd/~tNl,  PASS,  eigrp
/examples/eigrp/testing_scenario/,     -f omnetpp.ini -c General -r 0,                                       3min,         4113-c5e1/tplx;58f4-fede/~tNl,  PASS,  eigrp
/examples/eigrp/testing_scenario6/,    -f omnetpp.ini -c EIGRP-IPv6_exp1_bandwidth-change -r 0,              3min,         8fb0-7176/tplx;6c9a-b218/~tNl,  PASS,  eigrp
/examples/eigrp/testing_scenario6/,    -f omnetpp.ini -c EIGRP-IPv6_exp2_interface-down -r 0,                3min,         06a6-1e36/tplx;57a2-3ad9/~tNl,  PASS,  eigrp
/examples/eigrp/testing_scenario6/,    -f omnetpp.ini -c EIGRP-IPv6_exp1_bandwidth-change_global-addr -r 0,  3min,         5a15-9683/tplx;ec5d-2cf1/~tNl,  PASS,  eigrp
/examples/eigrp/testing_scenario6/,    -f omnetpp.ini -c EIGRP-IPv6_exp2_interface-down_global-addr -r 0,    3min,         6f93-5943/tplx;0dd3-3d49/~tNl,  PASS,  eigrp
